,Category_Code
1691,3
1103,2
477,0
197,0
475,0
162,0
887,1
307,0
1336,3
1679,3
1144,2
652,1
1658,3
2045,4
907,2
73,0
1942,4
1434,3
1210,2
1858,4
1753,3
114,0
588,1
1577,3
1518,3
61,0
2121,4
300,0
1882,4
1712,3
1158,2
1880,4
2137,4
755,1
693,1
195,0
917,2
2163,4
935,2
2057,4
15,0
1495,3
1696,3
703,1
488,0
627,1
1565,3
1248,2
1297,2
2097,4
2125,4
719,1
372,0
968,2
535,1
518,1
1472,3
41,0
1056,2
2210,4
1209,2
2223,4
182,0
70,0
1121,2
1860,4
798,1
1180,2
1274,2
1874,4
2104,4
506,0
1820,3
1715,3
1178,2
1407,3
1657,3
853,1
1917,4
179,0
1973,4
2146,4
1191,2
1877,4
1136,2
1845,4
1809,3
1888,4
784,1
102,0
169,0
1302,2
969,2
840,1
789,1
392,0
2008,4
639,1
345,0
302,0
1282,2
987,2
1910,4
1390,3
374,0
1027,2
117,0
1453,3
1586,3
1504,3
1052,2
1153,2
1488,3
1196,2
956,2
463,0
1902,4
1221,2
1804,3
1175,2
54,0
1228,2
2003,4
461,0
166,0
586,1
84,0
1645,3
1830,4
886,1
1998,4
1411,3
357,0
1426,3
933,2
2009,4
1494,3
1028,2
757,1
337,0
1317,3
595,1
1532,3
439,0
1597,3
421,0
815,1
651,1
1264,2
622,1
1760,3
248,0
1288,2
1847,4
1375,3
1276,2
1339,3
2198,4
468,0
910,2
243,0
23,0
1778,3
1659,3
1603,3
431,0
1169,2
1563,3
215,0
1465,3
126,0
313,0
1646,3
686,1
1479,3
696,1
1259,2
1205,2
1414,3
1234,2
778,1
92,0
1285,2
1867,4
1454,3
822,1
274,0
2069,4
580,1
955,2
1084,2
1165,2
101,0
1650,3
1781,3
1859,4
1893,4
2126,4
689,1
58,0
2209,4
1000,2
398,0
1890,4
1966,4
2117,4
2091,4
1943,4
1447,3
1460,3
94,0
1273,2
517,1
462,0
1029,2
1555,3
1224,2
379,0
2103,4
224,0
176,0
261,0
1357,3
83,0
2039,4
1962,4
1802,3
1068,2
1514,3
108,0
997,2
1335,3
1707,3
1654,3
942,2
225,0
704,1
1476,3
1279,2
284,0
589,1
804,1
387,0
1010,2
2084,4
1810,3
939,2
2162,4
265,0
258,0
858,1
1036,2
1542,3
640,1
1388,3
1323,3
512,1
308,0
1496,3
175,0
1969,4
541,1
1343,3
433,0
807,1
1431,3
2105,4
1229,2
938,2
1956,4
926,2
2074,4
562,1
1770,3
958,2
1468,3
329,0
2107,4
1080,2
654,1
2099,4
405,0
1340,3
1441,3
700,1
1553,3
1871,4
145,0
472,0
909,2
1041,2
705,1
715,1
556,1
204,0
1127,2
207,0
2139,4
1947,4
1189,2
1341,3
1018,2
238,0
1531,3
824,1
49,0
1161,2
753,1
1615,3
2013,4
212,0
267,0
687,1
12,0
301,0
181,0
978,2
1940,4
1072,2
1266,2
659,1
239,0
152,0
1204,2
1567,3
2130,4
1216,2
1135,2
359,0
393,0
1746,3
444,0
2215,4
733,1
